ID,ModelPath,Loadable,Success,Saveable,Time,Metrics_before,Metrics_after,Locked
1,"C:\work\data\SLNET\SLNET_GitHub\100042416\DISCON_Simulink-master\Simulink_64bit\DISCON_Empty.slx",1,1,1,1.2403772,67,67,0
2,"C:\work\data\SLNET\SLNET_GitHub\100042416\DISCON_Simulink-master\Simulink_64bit\DISCON_NREL5MW.slx",1,1,1,4.0057292,207,207,0
3,"C:\work\data\SLNET\SLNET_GitHub\100381142\Omega6_Simulink_Integration-master\OmegaTest.slx",1,1,1,9.0286971,20,20,0
4,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\StateFlow\MicrowaveCex.slx",1,1,1,1.1978824,40,40,0
5,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\DaysEnum.slx",1,1,1,1.3430801,37,37,0
6,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\DaysEnumInvalid.slx",1,1,1,1.2645756,36,36,0
7,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\DoorLock.slx",1,1,1,8.2586962,355,355,0
8,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\DoorLockCompositional.slx",1,1,1,8.7396574,340,340,0
9,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\DoorLockCompositionalHtml.slx",1,1,1,8.5186419,340,340,0
10,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\DoorLockInvalid.slx",1,1,1,7.5042786,354,354,0
11,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\StopwatchSpec.slx",1,1,1,3.1744494,188,188,0
12,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\absolute.slx",1,1,1,0.9486539,34,34,0
13,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\bacteriaPopulation.slx",1,1,1,3.6497158,157,157,0
14,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\bacteriaPopulationDemo.slx",1,1,1,0.4200596,26,26,0
15,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\bacteriaPopulationStateflow.slx",1,1,1,3.6375832,140,140,0
16,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\bacteriaPopulationTruthTable.slx",1,1,1,3.8840305,140,140,0
17,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\properties\AltitudeControl_Demo.slx",1,1,1,0.9175042,61,61,0
18,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\properties\assumption.slx",1,1,1,0.7086584,46,46,0
19,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\properties\safe_math_functions.slx",1,1,1,0.288518,21,21,0
20,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\libs\contract\CoCoSimSpecification.slx",1,0,NaN,NaN,45,-2,1
21,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\libs\contract\CoCoSimSpecification_r2015a.slx",1,0,NaN,NaN,45,-2,1
22,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\libs\contract\Kind.slx",1,0,NaN,NaN,63,-2,1
23,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\src\frontEnd\IR\example\Model_example.slx",1,1,1,0.1578568,9,9,0
24,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\src\frontEnd\pp\common\gal_lib.slx",1,1,1,4.4122605,358,358,0
25,"C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\src\frontEnd\pp\common\verification_template.slx",1,1,1,0.314002,18,18,0
26,"C:\work\data\SLNET\SLNET_GitHub\101273960\OrbitPropagator-master\J2Propagator.slx",1,1,1,9.0649696,564,564,0
27,"C:\work\data\SLNET\SLNET_GitHub\101298708\AttitudePropagator-master\AttAndOrbitPropagator.slx",1,1,1,16.1907969,1082,1082,0
28,"C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\TFS.slx",1,1,1,7.7142058,171,171,0
29,"C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\compare_error_prove.slx",1,1,1,1.0508519,64,64,0
30,"C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\delay_on_off_prove.slx",1,1,1,7.1429383,282,282,0
31,"C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\delay_on_off_test.slx",1,1,1,7.021473,287,287,0
32,"C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\integ_verify_prove.slx",1,1,1,3.1249247,205,205,0
33,"C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\logical_hystersis_prove.slx",1,1,1,5.3896328,191,191,0
34,"C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\priority_01_error.slx",1,1,1,4.3106062,293,293,0
35,"C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\priority_01_prove.slx",1,1,1,4.0292714,291,291,0
36,"C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\priority_prove.slx",1,1,1,4.5443309,333,333,0
37,"C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\rate_limit_prove.slx",1,1,1,2.6735226,191,191,0
38,"C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\window_counter_prove.slx",1,1,1,1.5413038,81,81,0
39,"C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\window_counter_test.slx",1,1,1,1.9600771,85,85,0
40,"C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\wow_correct_prove.slx",1,1,1,3.0951951,214,214,0
41,"C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\wow_fail_prove.slx",1,1,1,3.3302996,224,224,0
42,"C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mode_transit_test.slx",1,1,1,10.5415152,598,598,0
43,"C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mode_transit_testr.slx",1,1,1,10.7624161,598,598,0
44,"C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant1.slx",1,1,1,11.433535,598,598,0
45,"C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant1_sdv_prove.slx",1,1,1,10.2091067,567,567,0
46,"C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant2.slx",1,1,1,10.9491359,598,598,0
47,"C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant2_sdv_prove.slx",1,1,1,11.5747237,567,567,0
48,"C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant3.slx",1,1,1,11.704043,598,598,0
49,"C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant3_sdv_prove.slx",1,1,1,11.6800747,567,567,0
50,"C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant4.slx",1,1,1,11.7213992,591,591,0
51,"C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant4_sdv_prove.slx",1,1,1,11.390754,561,561,0
52,"C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant5.slx",1,1,1,11.369705,596,596,0
53,"C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant5_sdv_prove.slx",1,1,1,9.6024479,565,565,0
54,"C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant6.slx",1,1,1,11.3328211,591,591,0
55,"C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant6_sdv_prove.slx",1,1,1,11.0064821,560,560,0
56,"C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant7.slx",1,1,1,12.2647406,598,598,0
57,"C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant7_sdv_prove.slx",1,1,1,24.2355896,567,567,0
58,"C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant8.slx",1,1,1,24.0968999,591,591,0
59,"C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant9.slx",1,1,1,10.7076415,598,598,0
60,"C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant9_sdv_prove.slx",1,1,1,10.955169,567,567,0
61,"C:\work\data\SLNET\SLNET_GitHub\101503839\CompleteAttDetSim-master\CompleteAttDetSim.slx",1,1,1,48.1500547,3065,3065,0
62,"C:\work\data\SLNET\SLNET_GitHub\101972616\SIMULINK-Models-master\SignalExample.slx",1,1,1,1.0971109,8,8,0
63,"C:\work\data\SLNET\SLNET_GitHub\102132505\insulin-glucose-model-master\CL3_prob3_v2.slx",1,1,1,3.8439227,37,37,0
64,"C:\work\data\SLNET\SLNET_GitHub\102132505\insulin-glucose-model-master\clab3_1_sim.slx",1,1,1,0.2826121,25,25,0
65,"C:\work\data\SLNET\SLNET_GitHub\102132505\insulin-glucose-model-master\clab_3_2_sim.slx",1,1,1,0.3306084,30,30,0
66,"C:\work\data\SLNET\SLNET_GitHub\102423583\python_SimulinkDLL-master\Example\dllModel.slx",1,1,1,0.1451632,11,11,0
67,"C:\work\data\SLNET\SLNET_GitHub\102423583\python_SimulinkDLL-master\first_order_tf\first_order_tf.slx",1,1,1,0.1363295,9,9,0
68,"C:\work\data\SLNET\SLNET_GitHub\102571059\Automated-Paint-Brush-master\factory_test.slx",1,1,1,32.3378685,3426,3426,0
69,"C:\work\data\SLNET\SLNET_GitHub\103150316\AS-Parallel-Serial-master\ParallelSystem.slx",1,1,1,4.6005088,226,226,0
70,"C:\work\data\SLNET\SLNET_GitHub\103150316\AS-Parallel-Serial-master\SerialSystem.slx",1,1,1,4.2277646,237,237,0
71,"C:\work\data\SLNET\SLNET_GitHub\103269463\uuv-master\extra\rovSim_trj.slx",1,1,1,0.8751794,46,46,0
72,"C:\work\data\SLNET\SLNET_GitHub\103269463\uuv-master\models\rovSim_los.slx",1,1,1,31.8186455,4272,4272,0
73,"C:\work\data\SLNET\SLNET_GitHub\103269463\uuv-master\models\uuvSim_simple.slx",1,1,1,0.1172708,8,8,0
74,"C:\work\data\SLNET\SLNET_GitHub\104482101\lib_DEVKITMPC5744P-master\devkit_mpc5744p.slx",1,0,NaN,NaN,332,-2,1
75,"C:\work\data\SLNET\SLNET_GitHub\105222275\cf-geometric-matlab-master\cf_model.slx",1,1,1,14.2175978,862,862,0
76,"C:\work\data\SLNET\SLNET_GitHub\105565244\ELEC341-master\printer\printer.slx",1,1,1,70.6140499,6664,6664,0
77,"C:\work\data\SLNET\SLNET_GitHub\105565244\ELEC341-master\printer\printer_2017a.slx",1,1,1,52.5217303,4534,4534,0
78,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\blocks\microdaq_lib.slx",1,0,NaN,NaN,49,-2,1
79,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaq_adc.slx",1,1,1,0.2599096,13,13,0
80,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaq_analog.slx",1,1,1,0.3831738,17,17,0
81,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaq_dac.slx",1,1,1,0.0914167,4,4,0
82,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaq_fft.slx",1,1,1,0.0757156,4,4,0
83,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaq_mdlref.slx",1,1,1,0.1724332,13,13,0
84,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaq_pilbuf.slx",1,1,1,0.1102913,5,5,0
85,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaq_vipstab.slx",1,1,1,2.4839819,147,147,0
86,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_adc.slx",1,1,1,3.0218964,60,60,0
87,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_analog.slx",1,1,1,3.4324963,90,90,0
88,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_enc.slx",1,1,1,0.7458962,16,16,0
89,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_ext.slx",1,1,1,2.6980753,32,32,0
90,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_extbuf.slx",1,1,1,2.25667,41,41,0
91,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_fft.slx",1,1,1,1.6526304,7,7,0
92,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_led.slx",1,1,1,0.6744637,27,27,0
93,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_led_mlink.slx",1,1,1,0.589991,27,27,0
94,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_mem.slx",1,1,1,0.1794046,8,8,0
95,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_pil.slx",1,1,1,0.7166778,8,8,0
96,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_pilbuf.slx",1,1,1,1.9384794,61,61,0
97,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_testanalog.slx",1,1,1,1.2237731,6,6,0
98,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_trecv.slx",1,1,1,0.1532606,4,4,0
99,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_tsend.slx",1,1,1,0.1221395,4,4,0
100,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_uart.slx",1,1,1,0.821892,22,22,0
101,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_urecv.slx",1,1,1,0.1341928,4,4,0
