ID,ModelPath,NewPath,Loadable,Time,Blocks_before,Blocks_after,Types_before,Types_after,Signals_before,Signals_after,Subs_before,Subs_after,cyclo_before,cyclo_after,SLversion_before,SLversion_after,date_before,date_after,solver_before,solver_after,compilable_before,compilable_after,same_output,OutputType_before,OutputType_after
1,C:\work\data\SLNET\SLNET_GitHub\100042416\DISCON_Simulink-master\Simulink_64bit\DISCON_Empty.slx,C:\tmp\obfmodels\o1.slx,1,0.2859075,67,67,2,2,0,0,0,0,0,0,8.6,24.2,Thu May 11 19:41:13 2017,30-Mar-2025 22:27:35,FixedStepDiscrete,FixedStepDiscrete,1,1,0,NoOutput,NoOutput
2,C:\work\data\SLNET\SLNET_GitHub\100042416\DISCON_Simulink-master\Simulink_64bit\DISCON_NREL5MW.slx,C:\tmp\obfmodels\o2.slx,1,1.0646726,207,207,16,16,150,150,13,13,-1,-1,9.2,24.2,Thu Jul 04 19:11:11 2019,30-Mar-2025 22:27:39,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
3,C:\work\data\SLNET\SLNET_GitHub\100381142\Omega6_Simulink_Integration-master\OmegaTest.slx,C:\tmp\obfmodels\o3.slx,1,1.6961648,20,20,11,11,28,28,1,1,-1,-1,8.7,24.2,Mon Nov 27 13:03:52 2017,30-Mar-2025 22:27:43,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\StateFlow\MicrowaveCex.slx,C:\tmp\obfmodels\o4.slx,1,0.3102816,32,32,8,8,34,34,4,4,16,-1,8.4,24.2,Fri Mar 10 01:51:21 2017,30-Mar-2025 22:27:47,FixedStepDiscrete,FixedStepDiscrete,1,0,0,NoOutput,NoOutput
5,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\DaysEnum.slx,C:\tmp\obfmodels\o5.slx,1,0.5715176,29,29,7,7,31,31,7,7,-1,-1,8.9,24.2,Mon Nov 05 18:42:58 2018,30-Mar-2025 22:27:49,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
6,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\DaysEnumInvalid.slx,C:\tmp\obfmodels\o6.slx,1,0.5715174,28,28,7,7,30,30,7,7,-1,-1,8.9,24.2,Sun Nov 11 04:12:07 2018,30-Mar-2025 22:27:51,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
7,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\DoorLock.slx,C:\tmp\obfmodels\o7.slx,1,3.655557,295,295,14,14,393,393,46,46,-1,-1,8.5,24.2,Fri Jun 22 01:08:43 2018,30-Mar-2025 22:27:58,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
8,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\DoorLockCompositional.slx,C:\tmp\obfmodels\o8.slx,1,4.4466048,272,272,14,14,347,347,45,45,-1,-1,8.5,24.2,Fri Jun 22 01:08:46 2018,30-Mar-2025 22:28:07,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
9,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\DoorLockCompositionalHtml.slx,C:\tmp\obfmodels\o9.slx,1,4.6498603,272,272,14,14,347,347,45,45,-1,-1,8.5,24.2,Fri Jun 22 01:08:49 2018,30-Mar-2025 22:28:16,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
10,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\DoorLockInvalid.slx,C:\tmp\obfmodels\o10.slx,1,3.692936,294,294,14,14,392,392,46,46,-1,-1,8.5,24.2,Fri Jun 22 01:08:51 2018,30-Mar-2025 22:28:23,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
11,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\StopwatchSpec.slx,C:\tmp\obfmodels\o11.slx,1,1.495538,160,160,12,12,180,180,31,31,-1,-1,8.5,24.2,Fri Jun 22 01:08:54 2018,30-Mar-2025 22:28:28,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
12,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\absolute.slx,C:\tmp\obfmodels\o12.slx,1,0.5823837,26,26,9,9,29,29,6,6,-1,-1,8.5,24.2,Fri Jun 22 01:08:56 2018,30-Mar-2025 22:28:30,ode45,ode45,0,0,0,NoOutput,NoOutput
13,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\bacteriaPopulation.slx,C:\tmp\obfmodels\o13.slx,1,2.4874368,141,141,13,13,189,189,22,22,-1,-1,8.5,24.2,Fri Jun 22 01:08:58 2018,30-Mar-2025 22:28:36,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
14,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\bacteriaPopulationDemo.slx,C:\tmp\obfmodels\o14.slx,1,0.2485267,18,18,9,9,25,25,3,3,-1,-1,8.5,24.2,Tue Jun 12 00:33:54 2018,30-Mar-2025 22:28:38,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
15,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\bacteriaPopulationStateflow.slx,C:\tmp\obfmodels\o15.slx,1,2.7509094,132,132,13,13,170,170,20,20,-1,-1,8.5,24.2,Fri Jun 22 01:09:00 2018,30-Mar-2025 22:28:44,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
16,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\contract\bacteriaPopulationTruthTable.slx,C:\tmp\obfmodels\o16.slx,1,2.8651547,132,132,13,13,170,170,20,20,-1,-1,8.5,24.2,Fri Jun 22 01:09:02 2018,30-Mar-2025 22:28:51,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
17,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\properties\AltitudeControl_Demo.slx,C:\tmp\obfmodels\o17.slx,1,0.4351188,61,61,12,12,66,66,5,5,15,10,8.4,24.2,Fri Mar 10 01:51:25 2017,30-Mar-2025 22:28:56,ode45,ode45,1,1,0,ActualOutput,NoOutput
18,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\properties\assumption.slx,C:\tmp\obfmodels\o18.slx,1,0.345298,46,46,9,9,59,59,2,2,4,2,8.4,24.2,Fri Mar 10 01:51:28 2017,30-Mar-2025 22:29:01,VariableStepDiscrete,VariableStepDiscrete,1,1,0,ActualOutput,ActualOutput
19,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\examples\properties\safe_math_functions.slx,C:\tmp\obfmodels\o19.slx,1,0.1194924,21,21,10,10,21,21,2,2,4,3,8.4,24.2,Fri Mar 10 01:51:29 2017,30-Mar-2025 22:29:06,ode45,ode45,1,1,0,ActualOutput,ActualOutput
20,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\libs\contract\CoCoSimSpecification.slx,C:\tmp\obfmodels\o20.slx,1,0.4239123,45,45,9,9,32,32,10,10,-1,-1,8.5,24.2,Tue Jun 12 19:13:08 2018,30-Mar-2025 22:29:11,ode45,ode45,0,0,0,NoOutput,NoOutput
21,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\libs\contract\CoCoSimSpecification_r2015a.slx,C:\tmp\obfmodels\o21.slx,1,0.398681,45,45,9,9,32,32,10,10,-1,-1,8.5,24.2,Tue Jun 12 19:13:08 2018,30-Mar-2025 22:29:13,ode45,ode45,0,0,0,NoOutput,NoOutput
22,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\libs\contract\Kind.slx,C:\tmp\obfmodels\o22.slx,1,0.3841165,45,45,9,9,32,32,10,10,-1,-1,8.5,24.2,Thu Jun 07 19:28:55 2018,30-Mar-2025 22:29:15,ode45,ode45,0,0,0,NoOutput,NoOutput
23,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\src\frontEnd\IR\example\Model_example.slx,C:\tmp\obfmodels\o23_obf.slx,1,0.1733999,9,9,5,5,6,6,1,1,2,2,8.5,24.2,Wed Aug 09 21:04:35 2017,12-Jun-2025 10:32:36,ode45,ode45,1,1,0,ActualOutput,ActualOutput
24,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\src\frontEnd\pp\common\gal_lib.slx,C:\tmp\obfmodels\o24.slx,1,1.8723145,358,358,16,16,501,501,23,23,3,0,8.5,24.2,Fri May 04 23:51:45 2018,30-Mar-2025 22:29:25,ode45,ode45,1,1,0,NoOutput,NoOutput
25,C:\work\data\SLNET\SLNET_GitHub\100999374\cocoSim2-master\src\frontEnd\pp\common\verification_template.slx,C:\tmp\obfmodels\o25.slx,1,0.0998311,18,18,7,7,20,20,3,3,0,-1,8.4,24.2,Fri Mar 10 01:51:16 2017,30-Mar-2025 22:29:30,ode45,ode45,1,0,0,ActualOutput,NoOutput
26,C:\work\data\SLNET\SLNET_GitHub\101273960\OrbitPropagator-master\J2Propagator.slx,C:\tmp\obfmodels\o26.slx,1,1.51655,110,110,13,13,117,117,13,13,-1,-1,8.9,24.2,Thu Aug 24 15:53:41 2017,30-Mar-2025 22:29:39,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
27,C:\work\data\SLNET\SLNET_GitHub\101298708\AttitudePropagator-master\AttAndOrbitPropagator.slx,C:\tmp\obfmodels\o27.slx,1,1.7547617,148,148,14,14,156,156,23,23,-1,-1,8.9,24.2,Thu Aug 24 16:24:46 2017,30-Mar-2025 22:29:49,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
28,C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\TFS.slx,C:\tmp\obfmodels\o28.slx,1,3.0850465,120,120,17,17,174,174,17,17,17,-1,8.2,24.2,Thu Jun 25 22:28:42 2015,30-Mar-2025 22:30:03,FixedStepDiscrete,FixedStepDiscrete,1,0,0,ActualOutput,NoOutput
29,C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\compare_error_prove.slx,C:\tmp\obfmodels\o29.slx,1,0.3964979,30,30,6,6,33,33,12,12,2,2,8.4,24.2,Tue Dec 23 13:51:53 2014,30-Mar-2025 22:30:07,FixedStepDiscrete,FixedStepDiscrete,1,1,0,NoOutput,NoOutput
30,C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\delay_on_off_prove.slx,C:\tmp\obfmodels\o30.slx,1,2.7734655,120,120,15,15,208,208,30,30,13,-1,8.4,24.2,Tue Dec 23 13:32:30 2014,30-Mar-2025 22:30:19,FixedStepDiscrete,FixedStepDiscrete,1,0,0,NoOutput,NoOutput
31,C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\delay_on_off_test.slx,C:\tmp\obfmodels\o31.slx,1,3.6222894,125,125,17,17,210,210,31,31,13,-1,8.4,24.2,Tue Dec 23 13:42:47 2014,30-Mar-2025 22:30:30,FixedStepDiscrete,FixedStepDiscrete,1,0,0,ActualOutput,NoOutput
32,C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\integ_verify_prove.slx,C:\tmp\obfmodels\o32.slx,1,0.8887961,79,79,13,13,113,113,34,34,7,-1,8.4,24.2,Tue Dec 23 13:16:45 2014,30-Mar-2025 22:30:36,FixedStepDiscrete,FixedStepDiscrete,1,0,0,ActualOutput,NoOutput
33,C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\logical_hystersis_prove.slx,C:\tmp\obfmodels\o33.slx,1,3.3319355,119,119,14,14,214,214,20,20,9,-1,8.4,24.2,Tue Dec 23 12:08:49 2014,30-Mar-2025 22:30:44,FixedStepDiscrete,FixedStepDiscrete,1,0,0,NoOutput,NoOutput
34,C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\priority_01_error.slx,C:\tmp\obfmodels\o34.slx,1,1.0622225,187,187,9,9,242,242,26,26,2,2,8.4,24.2,Mon Dec 29 05:50:29 2014,30-Mar-2025 22:30:50,FixedStepDiscrete,FixedStepDiscrete,1,1,0,NoOutput,NoOutput
35,C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\priority_01_prove.slx,C:\tmp\obfmodels\o35.slx,1,1.4242185,185,185,9,9,240,240,26,26,2,2,8.4,24.2,Mon Dec 29 05:48:52 2014,30-Mar-2025 22:30:58,FixedStepDiscrete,FixedStepDiscrete,1,1,0,NoOutput,NoOutput
36,C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\priority_prove.slx,C:\tmp\obfmodels\o36.slx,1,1.3706717,227,227,9,9,245,245,32,32,2,2,8.4,24.2,Mon Dec 29 05:48:23 2014,30-Mar-2025 22:31:06,FixedStepDiscrete,FixedStepDiscrete,1,1,0,NoOutput,NoOutput
37,C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\rate_limit_prove.slx,C:\tmp\obfmodels\o37.slx,1,0.8077359,101,101,14,14,126,126,22,22,13,-1,8.4,24.2,Tue Dec 23 14:28:54 2014,30-Mar-2025 22:31:13,FixedStepDiscrete,FixedStepDiscrete,1,0,0,NoOutput,NoOutput
38,C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\window_counter_prove.slx,C:\tmp\obfmodels\o38.slx,1,0.8945195,51,51,14,14,68,68,11,11,6,-1,8.4,24.2,Tue Dec 23 11:59:28 2014,30-Mar-2025 22:31:18,FixedStepDiscrete,FixedStepDiscrete,1,0,0,ActualOutput,NoOutput
39,C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\window_counter_test.slx,C:\tmp\obfmodels\o39.slx,1,1.4876213,55,55,16,16,70,70,12,12,6,-1,8.4,24.2,Tue Dec 23 13:25:23 2014,30-Mar-2025 22:31:25,FixedStepDiscrete,FixedStepDiscrete,1,0,0,ActualOutput,NoOutput
40,C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\wow_correct_prove.slx,C:\tmp\obfmodels\o40.slx,1,1.023899,99,99,15,15,155,155,26,26,-1,-1,8.4,24.2,Tue Dec 23 12:47:11 2014,30-Mar-2025 22:31:31,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
41,C:\work\data\SLNET\SLNET_GitHub\101492265\Exploring-Design-Verifier-master\wow_fail_prove.slx,C:\tmp\obfmodels\o41.slx,1,1.0931772,109,109,16,16,161,161,28,28,12,-1,8.4,24.2,Tue Dec 23 13:08:10 2014,30-Mar-2025 22:31:40,FixedStepDiscrete,FixedStepDiscrete,1,0,0,NoOutput,NoOutput
42,C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mode_transit_test.slx,C:\tmp\obfmodels\o42.slx,1,4.3404505,348,348,18,18,533,533,63,63,-1,-1,8.2,24.2,Sat Jun 20 23:35:53 2015,30-Mar-2025 22:31:50,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
43,C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mode_transit_testr.slx,C:\tmp\obfmodels\o43.slx,1,4.1392283,348,348,19,19,533,533,63,63,-1,-1,8.2,24.2,Sun Jun 21 20:39:04 2015,30-Mar-2025 22:32:00,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
44,C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant1.slx,C:\tmp\obfmodels\o44.slx,1,4.1891225,348,348,19,19,533,533,63,63,-1,-1,8.2,24.2,Sun Jun 21 20:38:45 2015,30-Mar-2025 22:32:10,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
45,C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant1_sdv_prove.slx,C:\tmp\obfmodels\o45.slx,1,3.8721327,317,317,17,17,496,496,62,62,-1,-1,8.2,24.2,Sun Jun 21 18:00:03 2015,30-Mar-2025 22:32:20,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
46,C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant2.slx,C:\tmp\obfmodels\o46.slx,1,4.25285,348,348,19,19,533,533,63,63,-1,-1,8.2,24.2,Sun Jun 21 20:38:26 2015,30-Mar-2025 22:32:31,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
47,C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant2_sdv_prove.slx,C:\tmp\obfmodels\o47.slx,1,3.9674196,317,317,17,17,496,496,62,62,-1,-1,8.2,24.2,Sun Jun 21 17:55:40 2015,30-Mar-2025 22:32:40,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
48,C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant3.slx,C:\tmp\obfmodels\o48.slx,1,4.3805993,348,348,19,19,533,533,63,63,-1,-1,8.2,24.2,Sun Jun 21 20:38:03 2015,30-Mar-2025 22:32:51,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
49,C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant3_sdv_prove.slx,C:\tmp\obfmodels\o49.slx,1,3.9961179,317,317,17,17,496,496,62,62,-1,-1,8.2,24.2,Sun Jun 21 17:59:00 2015,30-Mar-2025 22:33:01,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
50,C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant4.slx,C:\tmp\obfmodels\o50.slx,1,4.1439541,345,345,19,19,528,528,62,62,-1,-1,8.2,24.2,Sun Jun 21 20:37:31 2015,30-Mar-2025 22:33:11,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
